0,
1,IS_ALPHA
2,IS_ASCII
3,IS_DIGIT
4,IS_LOWER
5,IS_PUNCT
6,IS_SPACE
7,IS_TITLE
8,IS_UPPER
9,LIKE_URL
10,LIKE_NUM
11,LIKE_EMAIL
12,IS_STOP
13,IS_OOV
14,IS_BRACKET
15,IS_QUOTE
16,IS_LEFT_PUNCT
17,IS_RIGHT_PUNCT
18,IS_CURRENCY
19,FLAG19
20,FLAG20
21,FLAG21
22,FLAG22
23,FLAG23
24,FLAG24
25,FLAG25
26,FLAG26
27,FLAG27
28,FLAG28
29,FLAG29
30,FLAG30
31,FLAG31
32,FLAG32
33,FLAG33
34,FLAG34
35,FLAG35
36,FLAG36
37,FLAG37
38,FLAG38
39,FLAG39
40,FLAG40
41,FLAG41
42,FLAG42
43,FLAG43
44,FLAG44
45,FLAG45
46,FLAG46
47,FLAG47
48,FLAG48
49,FLAG49
50,FLAG50
51,FLAG51
52,FLAG52
53,FLAG53
54,FLAG54
55,FLAG55
56,FLAG56
57,FLAG57
58,FLAG58
59,FLAG59
60,FLAG60
61,FLAG61
62,FLAG62
63,FLAG63
64,ID
65,ORTH
66,LOWER
67,NORM
68,SHAPE
69,PREFIX
70,SUFFIX
71,LENGTH
72,CLUSTER
73,LEMMA
74,POS
75,TAG
76,DEP
77,ENT_IOB
78,ENT_TYPE
79,HEAD
80,SENT_START
81,SPACY
82,PROB
83,ADJ
84,ADP
85,ADV
86,AUX
87,CONJ
88,CCONJ
89,DET
90,INTJ
91,NOUN
92,NUM
93,PART
94,PRON
95,PROPN
96,PUNCT
97,SCONJ
98,SYM
99,VERB
100,X
101,EOL
102,SPACE
103,Animacy_anim
104,Animacy_inam
105,Animacy_hum
106,Aspect_freq
107,Aspect_imp
108,Aspect_mod
109,Aspect_none
110,Aspect_perf
111,Aspect_iter
112,Aspect_hab
113,Case_abe
114,Case_abl
115,Case_abs
116,Case_acc
117,Case_ade
118,Case_all
119,Case_cau
120,Case_com
121,Case_cmp
122,Case_dat
123,Case_del
124,Case_dis
125,Case_ela
126,Case_equ
127,Case_ess
128,Case_gen
129,Case_ill
130,Case_ine
131,Case_ins
132,Case_loc
133,Case_lat
134,Case_nom
135,Case_par
136,Case_sub
137,Case_sup
138,Case_tem
139,Case_ter
140,Case_tra
141,Case_voc
142,Definite_two
143,Definite_def
144,Definite_red
145,Definite_cons
146,Definite_ind
147,Definite_spec
148,Degree_cmp
149,Degree_comp
150,Degree_none
151,Degree_pos
152,Degree_sup
153,Degree_abs
154,Degree_com
155,Degree_dim
156,Degree_equ
157,Evident_nfh
158,Gender_com
159,Gender_fem
160,Gender_masc
161,Gender_neut
162,Mood_cnd
163,Mood_imp
164,Mood_ind
165,Mood_n
166,Mood_pot
167,Mood_sub
168,Mood_opt
169,Mood_prp
170,Mood_adm
171,Negative_neg
172,Negative_pos
173,Negative_yes
174,Polarity_neg
175,Polarity_pos
176,Number_com
177,Number_dual
178,Number_none
179,Number_plur
180,Number_sing
181,Number_ptan
182,Number_count
183,Number_tri
184,NumType_card
185,NumType_dist
186,NumType_frac
187,NumType_gen
188,NumType_mult
189,NumType_none
190,NumType_ord
191,NumType_sets
192,Person_one
193,Person_two
194,Person_three
195,Person_none
196,Poss_yes
197,PronType_advPart
198,PronType_art
199,PronType_default
200,PronType_dem
201,PronType_ind
202,PronType_int
203,PronType_neg
204,PronType_prs
205,PronType_rcp
206,PronType_rel
207,PronType_tot
208,PronType_clit
209,PronType_exc
210,PronType_emp
211,Reflex_yes
212,Tense_fut
213,Tense_imp
214,Tense_past
215,Tense_pres
216,VerbForm_fin
217,VerbForm_ger
218,VerbForm_inf
219,VerbForm_none
220,VerbForm_part
221,VerbForm_partFut
222,VerbForm_partPast
223,VerbForm_partPres
224,VerbForm_sup
225,VerbForm_trans
226,VerbForm_conv
227,VerbForm_gdv
228,VerbForm_vnoun
229,Voice_act
230,Voice_cau
231,Voice_pass
232,Voice_mid
233,Voice_int
234,Voice_antip
235,Voice_dir
236,Voice_inv
237,Abbr_yes
238,AdpType_prep
239,AdpType_post
240,AdpType_voc
241,AdpType_comprep
242,AdpType_circ
243,AdvType_man
244,AdvType_loc
245,AdvType_tim
246,AdvType_deg
247,AdvType_cau
248,AdvType_mod
249,AdvType_sta
250,AdvType_ex
251,AdvType_adadj
252,ConjType_oper
253,ConjType_comp
254,Connegative_yes
255,Derivation_minen
256,Derivation_sti
257,Derivation_inen
258,Derivation_lainen
259,Derivation_ja
260,Derivation_ton
261,Derivation_vs
262,Derivation_ttain
263,Derivation_ttaa
264,Echo_rdp
265,Echo_ech
266,Foreign_foreign
267,Foreign_fscript
268,Foreign_tscript
269,Foreign_yes
270,Gender_dat_masc
271,Gender_dat_fem
272,Gender_erg_masc
273,Gender_erg_fem
274,Gender_psor_masc
275,Gender_psor_fem
276,Gender_psor_neut
277,Hyph_yes
278,InfForm_one
279,InfForm_two
280,InfForm_three
281,NameType_geo
282,NameType_prs
283,NameType_giv
284,NameType_sur
285,NameType_nat
286,NameType_com
287,NameType_pro
288,NameType_oth
289,NounType_com
290,NounType_prop
291,NounType_class
292,Number_abs_sing
293,Number_abs_plur
294,Number_dat_sing
295,Number_dat_plur
296,Number_erg_sing
297,Number_erg_plur
298,Number_psee_sing
299,Number_psee_plur
300,Number_psor_sing
301,Number_psor_plur
302,Number_pauc
303,Number_grpa
304,Number_grpl
305,Number_inv
306,NumForm_digit
307,NumForm_roman
308,NumForm_word
309,NumValue_one
310,NumValue_two
311,NumValue_three
312,PartForm_pres
313,PartForm_past
314,PartForm_agt
315,PartForm_neg
316,PartType_mod
317,PartType_emp
318,PartType_res
319,PartType_inf
320,PartType_vbp
321,Person_abs_one
322,Person_abs_two
323,Person_abs_three
324,Person_dat_one
325,Person_dat_two
326,Person_dat_three
327,Person_erg_one
328,Person_erg_two
329,Person_erg_three
330,Person_psor_one
331,Person_psor_two
332,Person_psor_three
333,Person_zero
334,Person_four
335,Polite_inf
336,Polite_pol
337,Polite_abs_inf
338,Polite_abs_pol
339,Polite_erg_inf
340,Polite_erg_pol
341,Polite_dat_inf
342,Polite_dat_pol
343,Polite_infm
344,Polite_form
345,Polite_form_elev
346,Polite_form_humb
347,Prefix_yes
348,PrepCase_npr
349,PrepCase_pre
350,PunctSide_ini
351,PunctSide_fin
352,PunctType_peri
353,PunctType_qest
354,PunctType_excl
355,PunctType_quot
356,PunctType_brck
357,PunctType_comm
358,PunctType_colo
359,PunctType_semi
360,PunctType_dash
361,Style_arch
362,Style_rare
363,Style_poet
364,Style_norm
365,Style_coll
366,Style_vrnc
367,Style_sing
368,Style_expr
369,Style_derg
370,Style_vulg
371,Style_yes
372,StyleVariant_styleShort
373,StyleVariant_styleBound
374,VerbType_aux
375,VerbType_cop
376,VerbType_mod
377,VerbType_light
378,PERSON
379,NORP
380,FACILITY
381,ORG
382,GPE
383,LOC
384,PRODUCT
385,EVENT
386,WORK_OF_ART
387,LANGUAGE
388,DATE
389,TIME
390,PERCENT
391,MONEY
392,QUANTITY
393,ORDINAL
394,CARDINAL
395,acomp
396,advcl
397,advmod
398,agent
399,amod
400,appos
401,attr
402,aux
403,auxpass
404,cc
405,ccomp
406,complm
407,conj
408,cop
409,csubj
410,csubjpass
411,dep
412,det
413,dobj
414,expl
415,hmod
416,hyph
417,infmod
418,intj
419,iobj
420,mark
421,meta
422,neg
423,nmod
424,nn
425,npadvmod
426,nsubj
427,nsubjpass
428,num
429,number
430,oprd
431,obj
432,obl
433,parataxis
434,partmod
435,pcomp
436,pobj
437,poss
438,possessive
439,preconj
440,prep
441,prt
442,punct
443,quantmod
444,rcmod
445,root
446,xcomp
447,acl
448,LAW
449,LANG
