0,
1,IS_ALPHA
2,IS_ASCII
3,IS_DIGIT
4,IS_LOWER
5,IS_PUNCT
6,IS_SPACE
7,IS_TITLE
8,IS_UPPER
9,LIKE_URL
10,LIKE_NUM
11,LIKE_EMAIL
12,IS_STOP
13,IS_OOV
14,IS_BRACKET
15,IS_QUOTE
16,IS_LEFT_PUNCT
17,IS_RIGHT_PUNCT
18,IS_CURRENCY
19,FLAG19
20,FLAG20
21,FLAG21
22,FLAG22
23,FLAG23
24,FLAG24
25,FLAG25
26,FLAG26
27,FLAG27
28,FLAG28
29,FLAG29
30,FLAG30
31,FLAG31
32,FLAG32
33,FLAG33
34,FLAG34
35,FLAG35
36,FLAG36
37,FLAG37
38,FLAG38
39,FLAG39
40,FLAG40
41,FLAG41
42,FLAG42
43,FLAG43
44,FLAG44
45,FLAG45
46,FLAG46
47,FLAG47
48,FLAG48
49,FLAG49
50,FLAG50
51,FLAG51
52,FLAG52
53,FLAG53
54,FLAG54
55,FLAG55
56,FLAG56
57,FLAG57
58,FLAG58
59,FLAG59
60,FLAG60
61,FLAG61
62,FLAG62
63,FLAG63
64,ID
65,ORTH
66,LOWER
67,NORM
68,SHAPE
69,PREFIX
70,SUFFIX
71,LENGTH
72,CLUSTER
73,LEMMA
74,POS
75,TAG
76,DEP
77,ENT_IOB
78,ENT_TYPE
79,HEAD
80,SENT_START
81,SPACY
82,PROB
83,LANG
84,ADJ
85,ADP
86,ADV
87,AUX
88,CONJ
89,CCONJ
90,DET
91,INTJ
92,NOUN
93,NUM
94,PART
95,PRON
96,PROPN
97,PUNCT
98,SCONJ
99,SYM
100,VERB
101,X
102,EOL
103,SPACE
104,Animacy_anim
105,Animacy_inam
106,Animacy_hum
107,Animacy_nhum
108,Aspect_freq
109,Aspect_imp
110,Aspect_mod
111,Aspect_none
112,Aspect_perf
113,Aspect_iter
114,Aspect_hab
115,Case_abe
116,Case_abl
117,Case_abs
118,Case_acc
119,Case_ade
120,Case_all
121,Case_cau
122,Case_com
123,Case_cmp
124,Case_dat
125,Case_del
126,Case_dis
127,Case_ela
128,Case_equ
129,Case_ess
130,Case_gen
131,Case_ill
132,Case_ine
133,Case_ins
134,Case_loc
135,Case_lat
136,Case_nom
137,Case_par
138,Case_sub
139,Case_sup
140,Case_tem
141,Case_ter
142,Case_tra
143,Case_voc
144,Definite_two
145,Definite_def
146,Definite_red
147,Definite_cons
148,Definite_ind
149,Definite_spec
150,Degree_cmp
151,Degree_comp
152,Degree_none
153,Degree_pos
154,Degree_sup
155,Degree_abs
156,Degree_com
157,Degree_dim
158,Degree_equ
159,Evident_nfh
160,Gender_com
161,Gender_fem
162,Gender_masc
163,Gender_neut
164,Mood_cnd
165,Mood_imp
166,Mood_ind
167,Mood_n
168,Mood_pot
169,Mood_sub
170,Mood_opt
171,Mood_prp
172,Mood_adm
173,Negative_neg
174,Negative_pos
175,Negative_yes
176,Polarity_neg
177,Polarity_pos
178,Number_com
179,Number_dual
180,Number_none
181,Number_plur
182,Number_sing
183,Number_ptan
184,Number_count
185,Number_tri
186,NumType_card
187,NumType_dist
188,NumType_frac
189,NumType_gen
190,NumType_mult
191,NumType_none
192,NumType_ord
193,NumType_sets
194,Person_one
195,Person_two
196,Person_three
197,Person_none
198,Poss_yes
199,PronType_advPart
200,PronType_art
201,PronType_default
202,PronType_dem
203,PronType_ind
204,PronType_int
205,PronType_neg
206,PronType_prs
207,PronType_rcp
208,PronType_rel
209,PronType_tot
210,PronType_clit
211,PronType_exc
212,PronType_emp
213,Reflex_yes
214,Tense_fut
215,Tense_imp
216,Tense_past
217,Tense_pres
218,VerbForm_fin
219,VerbForm_ger
220,VerbForm_inf
221,VerbForm_none
222,VerbForm_part
223,VerbForm_partFut
224,VerbForm_partPast
225,VerbForm_partPres
226,VerbForm_sup
227,VerbForm_trans
228,VerbForm_conv
229,VerbForm_gdv
230,VerbForm_vnoun
231,Voice_act
232,Voice_cau
233,Voice_pass
234,Voice_mid
235,Voice_int
236,Voice_antip
237,Voice_dir
238,Voice_inv
239,Abbr_yes
240,AdpType_prep
241,AdpType_post
242,AdpType_voc
243,AdpType_comprep
244,AdpType_circ
245,AdvType_man
246,AdvType_loc
247,AdvType_tim
248,AdvType_deg
249,AdvType_cau
250,AdvType_mod
251,AdvType_sta
252,AdvType_ex
253,AdvType_adadj
254,ConjType_oper
255,ConjType_comp
256,Connegative_yes
257,Derivation_minen
258,Derivation_sti
259,Derivation_inen
260,Derivation_lainen
261,Derivation_ja
262,Derivation_ton
263,Derivation_vs
264,Derivation_ttain
265,Derivation_ttaa
266,Echo_rdp
267,Echo_ech
268,Foreign_foreign
269,Foreign_fscript
270,Foreign_tscript
271,Foreign_yes
272,Gender_dat_masc
273,Gender_dat_fem
274,Gender_erg_masc
275,Gender_erg_fem
276,Gender_psor_masc
277,Gender_psor_fem
278,Gender_psor_neut
279,Hyph_yes
280,InfForm_one
281,InfForm_two
282,InfForm_three
283,NameType_geo
284,NameType_prs
285,NameType_giv
286,NameType_sur
287,NameType_nat
288,NameType_com
289,NameType_pro
290,NameType_oth
291,NounType_com
292,NounType_prop
293,NounType_class
294,Number_abs_sing
295,Number_abs_plur
296,Number_dat_sing
297,Number_dat_plur
298,Number_erg_sing
299,Number_erg_plur
300,Number_psee_sing
301,Number_psee_plur
302,Number_psor_sing
303,Number_psor_plur
304,Number_pauc
305,Number_grpa
306,Number_grpl
307,Number_inv
308,NumForm_digit
309,NumForm_roman
310,NumForm_word
311,NumValue_one
312,NumValue_two
313,NumValue_three
314,PartForm_pres
315,PartForm_past
316,PartForm_agt
317,PartForm_neg
318,PartType_mod
319,PartType_emp
320,PartType_res
321,PartType_inf
322,PartType_vbp
323,Person_abs_one
324,Person_abs_two
325,Person_abs_three
326,Person_dat_one
327,Person_dat_two
328,Person_dat_three
329,Person_erg_one
330,Person_erg_two
331,Person_erg_three
332,Person_psor_one
333,Person_psor_two
334,Person_psor_three
335,Person_zero
336,Person_four
337,Polite_inf
338,Polite_pol
339,Polite_abs_inf
340,Polite_abs_pol
341,Polite_erg_inf
342,Polite_erg_pol
343,Polite_dat_inf
344,Polite_dat_pol
345,Polite_infm
346,Polite_form
347,Polite_form_elev
348,Polite_form_humb
349,Prefix_yes
350,PrepCase_npr
351,PrepCase_pre
352,PunctSide_ini
353,PunctSide_fin
354,PunctType_peri
355,PunctType_qest
356,PunctType_excl
357,PunctType_quot
358,PunctType_brck
359,PunctType_comm
360,PunctType_colo
361,PunctType_semi
362,PunctType_dash
363,Style_arch
364,Style_rare
365,Style_poet
366,Style_norm
367,Style_coll
368,Style_vrnc
369,Style_sing
370,Style_expr
371,Style_derg
372,Style_vulg
373,Style_yes
374,StyleVariant_styleShort
375,StyleVariant_styleBound
376,VerbType_aux
377,VerbType_cop
378,VerbType_mod
379,VerbType_light
380,PERSON
381,NORP
382,FACILITY
383,ORG
384,GPE
385,LOC
386,PRODUCT
387,EVENT
388,WORK_OF_ART
389,LANGUAGE
390,LAW
391,DATE
392,TIME
393,PERCENT
394,MONEY
395,QUANTITY
396,ORDINAL
397,CARDINAL
398,acomp
399,advcl
400,advmod
401,agent
402,amod
403,appos
404,attr
405,aux
406,auxpass
407,cc
408,ccomp
409,complm
410,conj
411,cop
412,csubj
413,csubjpass
414,dep
415,det
416,dobj
417,expl
418,hmod
419,hyph
420,infmod
421,intj
422,iobj
423,mark
424,meta
425,neg
426,nmod
427,nn
428,npadvmod
429,nsubj
430,nsubjpass
431,num
432,number
433,oprd
434,obj
435,obl
436,parataxis
437,partmod
438,pcomp
439,pobj
440,poss
441,possessive
442,preconj
443,prep
444,prt
445,punct
446,quantmod
447,relcl
448,rcmod
449,root
